year,FSI_true,FSI_prev_actual,FSI_pred,FSI_persist,dFSI_true,dFSI_pred,residual
2013,0.8525443872457651,0.0307194990190968,-0.04176948237558184,0.0307194990190968,0.8218248882266683,-0.07248898139467864,0.894313869621347
2014,0.8743544621613304,0.8525443872457651,0.8125729169975114,0.8525443872457651,0.021810074915565303,-0.03997147024825367,0.06178154516381895
2015,0.030851207402549,0.8743544621613304,0.527094442870607,0.8743544621613304,-0.8435032547587814,-0.34726001929072337,-0.49624323546805804
2016,0.0310041053681424,0.030851207402549,-0.2924860733310112,0.030851207402549,0.00015289796559339944,-0.32333728073356016,0.3234901786991536
2017,0.3922992211015962,0.0310041053681424,-0.26930324099915115,0.0310041053681424,0.3612951157334538,-0.30030734636729356,0.6616024621007474
2018,0.5956826464206325,0.3922992211015962,0.10970450926303166,0.3922992211015962,0.2033834253190363,-0.28259471183856455,0.48597813715760085
2019,0.7374909194739747,0.5956826464206325,0.5484286279582036,0.5956826464206325,0.1418082730533422,-0.047254018462428986,0.18906229151577114
2020,0.5596218055822224,0.7374909194739747,0.45668168501156015,0.7374909194739747,-0.1778691138917523,-0.28080923446241457,0.10294012057066226
2021,0.6751826536161288,0.5596218055822224,0.44320545326611405,0.5596218055822224,0.11556084803390643,-0.11641635231610839,0.2319772003500148
2022,0.6473223622764313,0.6751826536161288,0.5464185679994911,0.6751826536161288,-0.027860291339697585,-0.12876408561663774,0.10090379427694018
2023,0.6492105370068937,0.6473223622764313,0.4737384430940454,0.6473223622764313,0.001888174730462433,-0.17358391918238586,0.1754720939128483
