year,FSI_true,FSI_prev_actual,FSI_pred,FSI_persist,dFSI_true,dFSI_pred,residual
2013,0.8525443872457651,0.0307194990190968,-0.03874122658249626,0.0307194990190968,0.8218248882266683,-0.06946072560159307,0.8912856138282613
2014,0.8743544621613304,0.8525443872457651,0.8171416011364354,0.8525443872457651,0.021810074915565303,-0.03540278610932973,0.05721286102489498
2015,0.030851207402549,0.8743544621613304,0.5269658151162562,0.8743544621613304,-0.8435032547587814,-0.3473886470450743,-0.4961146077137072
2016,0.0310041053681424,0.030851207402549,-0.29260750894648574,0.030851207402549,0.00015289796559339944,-0.3234587163490347,0.32361161431462815
2017,0.3922992211015962,0.0310041053681424,-0.2664869483017617,0.0310041053681424,0.3612951157334538,-0.2974910536699041,0.6587861694033579
2018,0.5956826464206325,0.3922992211015962,0.10874592017384482,0.3922992211015962,0.2033834253190363,-0.2835533009277514,0.4869367262467877
2019,0.7374909194739747,0.5956826464206325,0.5523304031613244,0.5956826464206325,0.1418082730533422,-0.04335224325930813,0.1851605163126503
2020,0.5596218055822224,0.7374909194739747,0.4579627302748017,0.7374909194739747,-0.1778691138917523,-0.279528189199173,0.10165907530742069
2021,0.6751826536161288,0.5596218055822224,0.44864911363402776,0.5596218055822224,0.11556084803390643,-0.11097269194819463,0.22653353998210107
2022,0.6473223622764313,0.6751826536161288,0.5483273080493171,0.6751826536161288,-0.027860291339697585,-0.1268553455668118,0.09899505422711419
2023,0.6492105370068937,0.6473223622764313,0.4754545286994544,0.6473223622764313,0.001888174730462433,-0.17186783357697683,0.17375600830743926
