year,FSI_true,FSI_prev_actual,FSI_pred,FSI_persist,dFSI_true,dFSI_pred,residual_level_obs_minus_pred,model
2013,0.8525443872457651,0.0307194990190968,-0.2186959815707031,0.0307194990190968,0.8218248882266683,-0.2494154805897999,1.0712403688164682,RidgeCV
2014,0.8743544621613304,0.8525443872457651,12.641239458820083,0.8525443872457651,0.021810074915565303,11.788695071574319,-11.766884996658753,RidgeCV
2015,0.030851207402549,0.8743544621613304,5.89999410417388,0.8743544621613304,-0.8435032547587814,5.02563964201255,-5.869142896771331,RidgeCV
2016,0.0310041053681424,0.030851207402549,3.926501660177936,0.030851207402549,0.00015289796559339944,3.895650452775387,-3.8954975548097934,RidgeCV
2017,0.3922992211015962,0.0310041053681424,5.235814034948119,0.0310041053681424,0.3612951157334538,5.204809929579977,-4.8435148138465225,RidgeCV
2018,0.5956826464206325,0.3922992211015962,6.696131648069165,0.3922992211015962,0.2033834253190363,6.303832426967569,-6.100449001648532,RidgeCV
2019,0.7374909194739747,0.5956826464206325,5.190187565972506,0.5956826464206325,0.1418082730533422,4.5945049195518735,-4.452696646498532,RidgeCV
2020,0.5596218055822224,0.7374909194739747,3.9218131603030484,0.7374909194739747,-0.1778691138917523,3.184322240829074,-3.362191354720826,RidgeCV
2021,0.6751826536161288,0.5596218055822224,6.293230517822486,0.5596218055822224,0.11556084803390643,5.7336087122402635,-5.618047864206357,RidgeCV
2022,0.6473223622764313,0.6751826536161288,5.2646161339521855,0.6751826536161288,-0.027860291339697585,4.589433480336057,-4.6172937716757545,RidgeCV
2023,0.6492105370068937,0.6473223622764313,4.886112969444286,0.6473223622764313,0.001888174730462433,4.238790607167855,-4.236902432437393,RidgeCV
2013,0.8525443872457651,0.0307194990190968,-0.0455465835791635,0.0307194990190968,0.8218248882266683,-0.0762660825982603,0.8980909708249286,RandomForest
2014,0.8743544621613304,0.8525443872457651,0.8321731656316972,0.8525443872457651,0.021810074915565303,-0.02037122161406795,0.042181296529633205,RandomForest
2015,0.030851207402549,0.8743544621613304,0.5268642091710194,0.8743544621613304,-0.8435032547587814,-0.34749025299031094,-0.4960130017684704,RandomForest
2016,0.0310041053681424,0.030851207402549,-0.2888109770624617,0.030851207402549,0.00015289796559339944,-0.3196621844650107,0.31981508243060414,RandomForest
2017,0.3922992211015962,0.0310041053681424,-0.27237697514735254,0.0310041053681424,0.3612951157334538,-0.30338108051549495,0.6646761962489487,RandomForest
2018,0.5956826464206325,0.3922992211015962,0.10224036486207849,0.3922992211015962,0.2033834253190363,-0.2900588562395177,0.493442281558554,RandomForest
2019,0.7374909194739747,0.5956826464206325,0.5666472419699767,0.5956826464206325,0.1418082730533422,-0.02903540445065574,0.17084367750399798,RandomForest
2020,0.5596218055822224,0.7374909194739747,0.4654177028488042,0.7374909194739747,-0.1778691138917523,-0.27207321662517053,0.09420410273341823,RandomForest
2021,0.6751826536161288,0.5596218055822224,0.4314734095807509,0.5596218055822224,0.11556084803390643,-0.1281483960014715,0.24370924403537791,RandomForest
2022,0.6473223622764313,0.6751826536161288,0.5534678703015139,0.6751826536161288,-0.027860291339697585,-0.12171478331461494,0.09385449197491735,RandomForest
2023,0.6492105370068937,0.6473223622764313,0.4937084097985233,0.6473223622764313,0.001888174730462433,-0.15361395247790793,0.15550212720837037,RandomForest
2013,0.8525443872457651,0.0307194990190968,-0.2124181039037298,0.0307194990190968,0.8218248882266683,-0.2431376029228266,1.0649624911494948,GradientBoosting
2014,0.8743544621613304,0.8525443872457651,0.6632300343052855,0.8525443872457651,0.021810074915565303,-0.18931435294047966,0.2111244278560449,GradientBoosting
2015,0.030851207402549,0.8743544621613304,0.257761243922363,0.8743544621613304,-0.8435032547587814,-0.6165932182389674,-0.226910036519814,GradientBoosting
2016,0.0310041053681424,0.030851207402549,-0.582782808700694,0.030851207402549,0.00015289796559339944,-0.613634016103243,0.6137869140688363,GradientBoosting
2017,0.3922992211015962,0.0310041053681424,-0.5722208538863406,0.0310041053681424,0.3612951157334538,-0.6032249592544829,0.9645200749879368,GradientBoosting
2018,0.5956826464206325,0.3922992211015962,-0.009913288753531646,0.3922992211015962,0.2033834253190363,-0.40221250985512785,0.6055959351741642,GradientBoosting
2019,0.7374909194739747,0.5956826464206325,0.4278092725366375,0.5956826464206325,0.1418082730533422,-0.16787337388399506,0.30968164693733724,GradientBoosting
2020,0.5596218055822224,0.7374909194739747,0.33452731141052683,0.7374909194739747,-0.1778691138917523,-0.4029636080634479,0.22509449417169558,GradientBoosting
2021,0.6751826536161288,0.5596218055822224,0.27441410656939946,0.5596218055822224,0.11556084803390643,-0.28520769901282295,0.4007685470467294,GradientBoosting
2022,0.6473223622764313,0.6751826536161288,0.40386951648654984,0.6751826536161288,-0.027860291339697585,-0.271313137129579,0.2434528457898814,GradientBoosting
2023,0.6492105370068937,0.6473223622764313,0.3766863637660096,0.6473223622764313,0.001888174730462433,-0.27063599851042164,0.27252417324088407,GradientBoosting
