year,FSI_true,FSI_prev_actual,FSI_pred,FSI_persist,dFSI_true,dFSI_pred,residual_level_obs_minus_pred,model
2013,0.8525443872457651,0.0307194990190968,-0.0455465835791635,0.0307194990190968,0.8218248882266683,-0.0762660825982603,0.8980909708249286,RandomForest
2014,0.8743544621613304,0.8525443872457651,0.8321731656316972,0.8525443872457651,0.021810074915565303,-0.02037122161406795,0.042181296529633205,RandomForest
2015,0.030851207402549,0.8743544621613304,0.5268642091710194,0.8743544621613304,-0.8435032547587814,-0.34749025299031094,-0.4960130017684704,RandomForest
2016,0.0310041053681424,0.030851207402549,-0.2888109770624617,0.030851207402549,0.00015289796559339944,-0.3196621844650107,0.31981508243060414,RandomForest
2017,0.3922992211015962,0.0310041053681424,-0.27237697514735254,0.0310041053681424,0.3612951157334538,-0.30338108051549495,0.6646761962489487,RandomForest
2018,0.5956826464206325,0.3922992211015962,0.10224036486207849,0.3922992211015962,0.2033834253190363,-0.2900588562395177,0.493442281558554,RandomForest
2019,0.7374909194739747,0.5956826464206325,0.5666472419699767,0.5956826464206325,0.1418082730533422,-0.02903540445065574,0.17084367750399798,RandomForest
2020,0.5596218055822224,0.7374909194739747,0.4654177028488042,0.7374909194739747,-0.1778691138917523,-0.27207321662517053,0.09420410273341823,RandomForest
2021,0.6751826536161288,0.5596218055822224,0.4314734095807509,0.5596218055822224,0.11556084803390643,-0.1281483960014715,0.24370924403537791,RandomForest
2022,0.6473223622764313,0.6751826536161288,0.5534678703015139,0.6751826536161288,-0.027860291339697585,-0.12171478331461494,0.09385449197491735,RandomForest
2023,0.6492105370068937,0.6473223622764313,0.4937084097985233,0.6473223622764313,0.001888174730462433,-0.15361395247790793,0.15550212720837037,RandomForest
