year,FSI_true,FSI_prev_actual,FSI_pred,FSI_persist,dFSI_true,dFSI_pred,residual_level_obs_minus_pred,model
2013,0.8525443872457651,0.0307194990190968,-0.2186959815707031,0.0307194990190968,0.8218248882266683,-0.2494154805897999,1.0712403688164682,RidgeCV
2014,0.8743544621613304,0.8525443872457651,12.641239458820083,0.8525443872457651,0.021810074915565303,11.788695071574319,-11.766884996658753,RidgeCV
2015,0.030851207402549,0.8743544621613304,5.89999410417388,0.8743544621613304,-0.8435032547587814,5.02563964201255,-5.869142896771331,RidgeCV
2016,0.0310041053681424,0.030851207402549,3.926501660177936,0.030851207402549,0.00015289796559339944,3.895650452775387,-3.8954975548097934,RidgeCV
2017,0.3922992211015962,0.0310041053681424,5.235814034948119,0.0310041053681424,0.3612951157334538,5.204809929579977,-4.8435148138465225,RidgeCV
2018,0.5956826464206325,0.3922992211015962,6.696131648069165,0.3922992211015962,0.2033834253190363,6.303832426967569,-6.100449001648532,RidgeCV
2019,0.7374909194739747,0.5956826464206325,5.190187565972506,0.5956826464206325,0.1418082730533422,4.5945049195518735,-4.452696646498532,RidgeCV
2020,0.5596218055822224,0.7374909194739747,3.9218131603030484,0.7374909194739747,-0.1778691138917523,3.184322240829074,-3.362191354720826,RidgeCV
2021,0.6751826536161288,0.5596218055822224,6.293230517822486,0.5596218055822224,0.11556084803390643,5.7336087122402635,-5.618047864206357,RidgeCV
2022,0.6473223622764313,0.6751826536161288,5.2646161339521855,0.6751826536161288,-0.027860291339697585,4.589433480336057,-4.6172937716757545,RidgeCV
2023,0.6492105370068937,0.6473223622764313,4.886112969444286,0.6473223622764313,0.001888174730462433,4.238790607167855,-4.236902432437393,RidgeCV
