year,FSI_geomean,FSI_prev,dFSI,pct_dFSI,y_warning,prob_LogReg,pred_LogReg
2013,0.8525443872457651,0.0307194990190968,0.8218248882266683,821.8248882266682,0,1.0,1
2014,0.8743544621613304,0.8525443872457651,0.021810074915565303,2.5582333590893795,0,0.0,0
2015,0.030851207402549,0.8743544621613304,-0.8435032547587814,-96.47154458086857,1,1.0,1
2016,0.0310041053681424,0.030851207402549,0.00015289796559339944,0.15289796559339944,0,0.0,0
2017,0.3922992211015962,0.0310041053681424,0.3612951157334538,361.29511573345377,0,0.0,0
2018,0.5956826464206325,0.3922992211015962,0.2033834253190363,51.843953385358574,0,0.0,0
2019,0.7374909194739747,0.5956826464206325,0.1418082730533422,23.80601044959876,0,0.0,0
2020,0.5596218055822224,0.7374909194739747,-0.1778691138917523,-24.118142907931645,1,0.0,0
2021,0.6751826536161288,0.5596218055822224,0.11556084803390643,20.64981151220128,0,0.0,0
2022,0.6473223622764313,0.6751826536161288,-0.027860291339697585,-4.126333991325759,0,0.0,0
2023,0.6492105370068937,0.6473223622764313,0.001888174730462433,0.2916900203821648,0,0.0,0
