year,FSI_geomean,FSI_prev,FSI_log_change,y_warning,prob_LogReg,pred_LogReg,threshold_used,drop_pct_label
2013,0.8525443872457651,0.0307194990190968,3.3232962956526886,0,1.0,1,0.9999999998848068,0.1
2014,0.8743544621613304,0.8525443872457651,0.02526055233950844,0,0.0,0,0.9999999998848068,0.1
2015,0.030851207402549,0.8743544621613304,-3.344278699702482,1,1.0,1,0.9999999998848068,0.1
2016,0.0310041053681424,0.030851207402549,0.004943579671793152,0,0.0,0,0.9999999998848068,0.1
2017,0.3922992211015962,0.0310041053681424,2.537875536598434,0,0.0,0,0.9999999998848068,0.1
2018,0.5956826464206325,0.3922992211015962,0.4176823147290718,0,0.0,0,0.9999999998848068,0.1
2019,0.7374909194739747,0.5956826464206325,0.21354539996071753,0,0.0,0,0.9999999998848068,0.1
2020,0.5596218055822224,0.7374909194739747,-0.27599213618404805,1,0.0,0,0.9999999998848068,0.1
2021,0.6751826536161288,0.5596218055822224,0.18772173797249136,0,0.0,0,0.9999999998848068,0.1
2022,0.6473223622764313,0.6751826536161288,-0.04213877651289416,0,0.0,0,0.9999999998848068,0.1
2023,0.6492105370068937,0.6473223622764313,0.0029126498120048416,0,0.0,0,0.9999999998848068,0.1
