year,FSI_actual,FSI_pred,FSI_persist,residual_pred,residual_persist,dFSI_actual,dFSI_pred
2013,0.7766448388464668,0.7940780344436285,0.8037212809341049,-0.01743319559716161,-0.027076442087638042,-0.027076442087638,-0.009643246490476409
2014,0.7078047518233942,0.7456389099836556,0.7766448388464668,-0.037834158160261366,-0.06884008702307265,-0.0688400870230726,-0.031005928862811304
2015,0.718246916211935,0.7342023220953471,0.7078047518233942,-0.015955405883412044,0.010442164388540842,0.0104421643885408,0.026397570271952938
2016,0.5987852587632528,0.7072788184045071,0.718246916211935,-0.10849355964125429,-0.1194616574486822,-0.1194616574486822,-0.010968097807427895
2017,0.7375120825203595,0.5879466179508815,0.5987852587632528,0.14956546456947795,0.13872682375710665,0.1387268237571066,-0.010838640812371307
2018,0.8014827668042349,0.7016078557084731,0.7375120825203595,0.09987491109576185,0.06397068428387542,0.0639706842838754,-0.03590422681188644
2019,0.8500374201441339,0.7908920891530943,0.8014827668042349,0.05914533099103958,0.048554653339898945,0.0485546533398989,-0.010590677651140619
2020,0.9337505510005,0.8502350040991578,0.8500374201441339,0.08351554690134222,0.08371313085636611,0.0837131308563661,0.00019758395502393722
2021,0.939164695659022,0.9574979785881659,0.9337505510005,-0.018333282929143824,0.00541414465852208,0.005414144658522,0.02374742758766592
2022,0.9706630525358448,0.9625940634150105,0.939164695659022,0.008068989120834313,0.031498356876822786,0.0314983568768227,0.023429367755988438
2023,0.959279616801819,0.9829493192786737,0.9706630525358448,-0.023669702476854737,-0.011383435734025893,-0.0113834357340258,0.012286266742828898
