year,FSI_geomean,FSI_prev,FSI_log_change,y_warning,score_RidgeCV,pred_RidgeCV,score_GB,pred_GB
2013,0.8525443872457651,0.0307194990190968,3.3232962956526886,0,31.464023497054374,1,6.43494109059492e-06,0
2014,0.8743544621613304,0.8525443872457651,0.02526055233950844,0,0.08668190336959314,0,0.9999650940821981,1
2015,0.030851207402549,0.8743544621613304,-3.344278699702482,1,24.415519648398067,1,0.9999650940821981,1
2016,0.0310041053681424,0.030851207402549,0.004943579671793152,0,25.373333432506154,1,0.9999650940821981,1
2017,0.3922992211015962,0.0310041053681424,2.537875536598434,0,29.509136544440334,1,0.9999650940821981,1
2018,0.5956826464206325,0.3922992211015962,0.4176823147290718,0,20.222411916442997,1,0.9999650940821981,1
2019,0.7374909194739747,0.5956826464206325,0.21354539996071753,0,25.534247528736252,1,0.356783883157586,1
2020,0.5596218055822224,0.7374909194739747,-0.27599213618404805,1,13.562794055157985,1,0.9999650940821981,1
2021,0.6751826536161288,0.5596218055822224,0.18772173797249136,0,26.660167155103178,1,0.9999650940821981,1
2022,0.6473223622764313,0.6751826536161288,-0.04213877651289416,0,19.970315207107763,1,0.9999650940821981,1
2023,0.6492105370068937,0.6473223622764313,0.0029126498120048416,0,20.26932672655291,1,0.9999650940821981,1
