year,FSI_geomean,FSI_prev,FSI_pct_change,y_warning,pred_LogReg,prob_LogReg,pred_RF,prob_RF
2013,0.8525443872457651,0.0307194990190968,26.752547655911727,0,1,1.0,0,0.27404480316006036
2014,0.8743544621613304,0.8525443872457651,0.025582333560886756,0,0,0.0,0,0.38613168465256065
2015,0.030851207402549,0.8743544621613304,-0.9647154447053398,1,1,1.0,0,0.4222930588414161
2016,0.0310041053681424,0.030851207402549,0.00495597979821,0,0,0.0,0,0.3815308752520683
2017,0.3922992211015962,0.0310041053681424,11.653137537442293,0,0,0.0,0,0.39261888649851406
2018,0.5956826464206325,0.3922992211015962,0.5184395325320447,0,0,0.0,0,0.3692199442993042
2019,0.7374909194739747,0.5956826464206325,0.2380601040963451,0,0,0.0,0,0.3438378493246003
2020,0.5596218055822224,0.7374909194739747,-0.24118142875228676,1,0,0.0,0,0.33453005479183096
2021,0.6751826536161288,0.5596218055822224,0.20649811475301696,0,0,0.0,0,0.3991166828978708
2022,0.6473223622764313,0.6751826536161288,-0.041263339852143255,0,0,0.0,0,0.3799956079955084
2023,0.6492105370068937,0.6473223622764313,0.0029169001993155468,0,0,0.0,0,0.35318212582525865
